title,box_off_num
용서는 없다,3977344.99
아빠가 여자를 좋아해,1592220.02
하모니,1077130.81
의형제,2937580.23
평행 이론,2232698.79
회오리 바람,18266.28
경계도시 2,10934.96
이웃집 남자,2840.81
아마존의 눈물 극장판,4318.15
반가운 살인자,219787.99
집 나온 남자들,588612.09
베스트셀러,1197241.27
작은 연못,1212229.23
경,3460.22
대한민국 1%,1331993.62
포화 속으로,4153219.73
나쁜 놈이 더 잘 잔다,8925.96
맨발의 꿈,1725055.19
요술,382222.27
마법천자문: 대마왕의 부활을 막아라,603658.49
인플루언스,476.64
미스터 좀비,113950.77333333335
김복남 살인사건의 전말,322781.16
엄지아빠,794.03
탈주,3058.76
해결사,2791025.71
할,979486.84
된장,1825597.48
조금만 더 가까이,23738.14
우리 만난 적 있나요,24710.14
쩨쩨한 로맨스,1060752.11
용서,1330133.39
브라보! 재즈 라이프,10891.15
카페 느와르,135938.15
오래된 인력거,9521.97
창피해,568702.26
"양 한 마리, 양 두 마리",3674.58
하얀 정글,7690.52
다슬이,5551.31
REC 알이씨,1557.8783333333333
량강도 아이들,3588.78
티끌모아 로맨스,561419.4
더 킥,337009.13
커플즈,926820.46
오늘,700853.11
완득이,512572.47
은어,1071.1
고래를 찾는 자전거,13629.75
도가니,467594.36
겨울냄새,1903.445
환타스틱 모던가야그머,141935.48
블라인드,1648640.0
링크,33044.42
퀵,1137734.74
모비딕,702218.6
굿바이 보이,21006.83
종로의 기적,14669.8
회초리,2519780.37
체포왕,1032161.57
세상에서 가장 아름다운 이별,2491406.51
나는 아빠다,2319139.91
수상한 고객들,4966215.3
수상한 이웃들,22327.11
돌아오는 길,1935.59
우리 이웃의 범죄,39383.64
엄마는 창녀다,1408.33
위험한 상견례,967511.0
간증,52923.490999999995
"사랑한다, 사랑하지 않는다",549025.95
"혜화, 동",615186.72
글러브,1194954.53
가문의 귀환,1311010.59
잔혹한 앵글의 로망스,9301.75
나의 PS 파트너,1598559.24
롤플레이,4797.78
마티나,1138.1208333333334
음치 클리닉,1848616.35
남영동1985,862711.18
돈 크라이 마미,98949.62
반드시 크게 들을 것 2 : Wild Days,7132.16
범죄소년,22567.45
내가 살인범이다,1905456.89
터치,20513.62
늑대소년,4841544.3
맥코리아,79702.18
용의자X,1281406.77
하나안,351110.01
투 올드 힙합 키드,82148.62
한경직,527028.94
미운오리새끼,348858.01
황제펭귄 펭이와 솜이,1037870.64
두 개의 문,6291.37
I AM,461369.33
후궁 : 제왕의 첩,3472605.54
"안녕, 하세요!",977674.93
천국의 아이들,2610.63
할머니는 일학년,21066.855
두레소리,2128.45
"봄, 눈",366561.74
은교,615138.88
간기남,2562372.44
시체가 돌아왔다,1944466.56
말하는 건축가,2289.87
밀월도 가는 길,18064.127666666667
파파,988554.52
점박이:한반도의 공룡3D,935045.23
댄싱퀸,5644369.94
누구의 딸도 아닌 해원,38791.78
신세계,4167089.56
굿바이 홈런,6323.0
불륜의 시대,3155.25
남쪽으로 튀어,2731607.65
좋은 친구들,2960687.01
지슬 - 끝나지 않은 세월 2,6116.41
누구나 제 명에 죽고 싶다,70495.69833333333
사이코메트리,1737645.33
환상속의 그대,11377.67
몽타주,2030408.25
"힘내세요, 병헌씨",77343.88
꼭두각시,72026.22
홀리,3191.0
마이 라띠마,1055617.37
더 테러 라이브,1418875.89
슈퍼피쉬 - 끝없는 여정,5236.12
콩가네,2649.615
허풍,4015.78
젊은 엄마,1283.36
노라노,149202.22
노브레싱,47732.1
말하는 건축 시티:홀,6331.11
댄서김의 은밀한 교수법,3092.304047619047
소원,917028.38
고양이 소녀,4582.291666666666
롤플레이 2 : 동침,5987.15
동창생,1744047.52
용의자,4238124.43
미녀전쟁,9054.38
캐치미,1072235.17
그 강아지 그 고양이,432302.59
화려한 외출,3249.853333333334
오하이오 삿포로,10142.61
마이 리틀 히어로,3930003.72
박수건달,6925300.54
배꼽,589503.27
나가요 미스콜,2224.16
우아한 거짓말,1233856.17
미스터 컴퍼니,35103.97
우리별 일호와 얼룩소,54142.03
찌라시: 위험한 소문,1953466.96
조선미녀삼총사,2260626.47
만찬,1032215.1933333332
한 번도 안 해본 여자,9954.89
살인자,2966.6
  이것이 우리의 끝이다,2602.98
그댄 나의 뱀파이어,21684.47
황제를 위하여,2704307.96
레디액션! 폭력영화,271516.1
스퀴시랜드,291453.02
우는 남자,3377152.28
하이힐,4224944.58
도희야,284903.94
표적,2811043.1
10분,33188.75333333333
메이크 유어 무브,55167.3
카토 프로젝트,21092.91
녀녀녀,2365.79
방황하는 칼날,2620585.88
바리새인,796.3366666666667
욕망의 독: 중독,3206.994
설계,4188.48
