title,box_off_num
용서는 없다,2289945.9
아빠가 여자를 좋아해,2838429.0885
하모니,1470751.0891666668
의형제,1880372.88
평행 이론,811954.4016666666
회오리 바람,7336.15
경계도시 2,12340.38
이웃집 남자,7811.25
아마존의 눈물 극장판,2262.67
반가운 살인자,26211.99
집 나온 남자들,353762.195
베스트셀러,616651.69
작은 연못,1405617.01
경,4888.95
대한민국 1%,1357508.2991666668
포화 속으로,3131199.8458333337
나쁜 놈이 더 잘 잔다,18192.97
맨발의 꿈,1727950.65
요술,271394.315
마법천자문: 대마왕의 부활을 막아라,1273823.16
인플루언스,776.01
미스터 좀비,136972.63
김복남 살인사건의 전말,69390.39
엄지아빠,5411.51
탈주,12132.24
해결사,2546548.56
할,52660.67
된장,1888311.3733333335
조금만 더 가까이,46681.64
우리 만난 적 있나요,25768.79
쩨쩨한 로맨스,1107764.07
용서,304276.74
브라보! 재즈 라이프,10867.74
카페 느와르,9323.04
오래된 인력거,11924.34
창피해,154401.69
"양 한 마리, 양 두 마리",5902.43
하얀 정글,11924.34
다슬이,11627.99
REC 알이씨,3460.6813333333334
량강도 아이들,10250.7
티끌모아 로맨스,348046.83
더 킥,519958.43
커플즈,323278.83
오늘,480764.5
완득이,1130616.905
은어,1049.41
고래를 찾는 자전거,65924.41
도가니,349549.89
겨울냄새,1610.84
환타스틱 모던가야그머,232104.32
블라인드,1594290.78
링크,63861.95
퀵,2041585.555
모비딕,693065.35
굿바이 보이,10761.71
종로의 기적,17178.63
회초리,2874225.990452381
체포왕,864813.4966666666
세상에서 가장 아름다운 이별,2289359.51
나는 아빠다,1806166.73
수상한 고객들,5286076.32
수상한 이웃들,15347.43
돌아오는 길,1442.01
우리 이웃의 범죄,21317.97
엄마는 창녀다,2519.34
위험한 상견례,732020.88
간증,88855.0
"사랑한다, 사랑하지 않는다",500575.18
"혜화, 동",537112.705
글러브,1075013.785
가문의 귀환,1582474.36
잔혹한 앵글의 로망스,6383.72
나의 PS 파트너,1044180.04
롤플레이,3843.48
마티나,871.96
음치 클리닉,5669604.626
남영동1985,398344.06
돈 크라이 마미,38035.21
반드시 크게 들을 것 2 : Wild Days,53768.9
범죄소년,61439.25
내가 살인범이다,1562440.71
터치,7435.04
늑대소년,7747081.563333333
맥코리아,1550.41
용의자X,1154397.62
하나안,6078.015
투 올드 힙합 키드,1547.56
한경직,151838.15
미운오리새끼,291829.64
황제펭귄 펭이와 솜이,168178.18
두 개의 문,11526.17
I AM,645298.3525
후궁 : 제왕의 첩,4741199.58
"안녕, 하세요!",148646.0375
천국의 아이들,3228.19
할머니는 일학년,11297.65
두레소리,3228.19
"봄, 눈",580863.22
은교,1241394.85
간기남,656153.4125
시체가 돌아왔다,1615267.99
말하는 건축가,4612.87
밀월도 가는 길,5321.55
파파,772217.94
점박이:한반도의 공룡3D,747133.59
댄싱퀸,8196197.3
누구의 딸도 아닌 해원,46860.10333333334
신세계,3450261.86
굿바이 홈런,7559.69
불륜의 시대,2317.14
남쪽으로 튀어,5412915.723333333
좋은 친구들,1959589.98
지슬 - 끝나지 않은 세월 2,5947.94
누구나 제 명에 죽고 싶다,182346.82
사이코메트리,684693.98
환상속의 그대,57051.75
몽타주,756329.84
"힘내세요, 병헌씨",25523.711499999998
꼭두각시,106557.3465
홀리,16275.26
마이 라띠마,1073351.34
더 테러 라이브,857147.81
슈퍼피쉬 - 끝없는 여정,105955.6675
콩가네,47942.49
허풍,2651.63
젊은 엄마,2051.82
노라노,106711.38
노브레싱,15285.49
말하는 건축 시티:홀,7639.75
댄서김의 은밀한 교수법,1020.128
소원,2848554.026
고양이 소녀,5420.35
롤플레이 2 : 동침,6225.29
동창생,1509058.34
용의자,5319143.005333333
미녀전쟁,11479.49
캐치미,330135.37
그 강아지 그 고양이,236880.54
화려한 외출,953.51
오하이오 삿포로,8207.4
마이 리틀 히어로,4246983.97
박수건달,10654229.03
배꼽,8837.54
나가요 미스콜,3665.94
우아한 거짓말,1470869.024166667
미스터 컴퍼니,23537.19
우리별 일호와 얼룩소,44421.14
찌라시: 위험한 소문,4489820.083333333
조선미녀삼총사,2406629.3689523805
만찬,2920860.46
한 번도 안 해본 여자,11662.768333333333
살인자,21566.57
  이것이 우리의 끝이다,5068.75
그댄 나의 뱀파이어,7485.052333333333
황제를 위하여,1834784.72
레디액션! 폭력영화,248249.93
스퀴시랜드,181401.58
우는 남자,2087800.15
하이힐,4995559.25
도희야,141313.26
표적,1941267.02
10분,127670.81
메이크 유어 무브,413234.78
카토 프로젝트,483300.57
녀녀녀,2305.0476190476197
방황하는 칼날,3333833.5333333337
바리새인,301.72
욕망의 독: 중독,9116.575833333334
설계,22390.6125
레쓰링,3778.0141666666664
원 컷 - 어느 친절한 살인자의 기록,81390.315
픽업 아티스트,26308.92
옹녀뎐,1330.009
왓니껴,1192715.76
족구왕,12744.9
내 연애의 기억,3677.2505
바세코의 아이들,633428.6
명량,9749191.7
군도: 민란의 시대,9749191.7
산타바바라,8393.303333333333
나는 야한 여자가 좋다,684.7
숙희,2068.1119999999996
더 테너 리리코 스핀토,2765939.61
기술자들,1660556.87
신화 라이브 3D 더 레전드 컨티뉴스,4796.003333333333
악사들,231668.955
울언니,5184.4925
정사: 위험한 성적유희,2817.879166666667
레디액션 청춘,5877718.466666666
"제자, 옥한흠",831778.24
환상,3999.6974999999993
위층여자,1448.2645000000002
가자! 장미여관으로 3 - 방황,1448.2645000000002
나는 야한 여자가 좋다 3,684.7
스물,1070821.4533333334
그라운드의 이방인,363800.61
살인의뢰,1388723.8
살인캠프,4694.76
헬머니,602743.196
조류인간,19018.31
최강전사 미니특공대 : 새로운 악당의 습격,51831.06
생각보다 맑은,52243.31
고양이 장례식,109695.73
설해,721467.66
나의 절친 악당들,1693952.36
연평해전,3249445.313333333
극비수사,508384.47
성난 화가,1857.42
은밀한 유혹,2022509.47
혜경궁 홍씨,1057782.4483333335
무뢰한,606510.4
간신,2409656.09
연애의 맛,735292.0959999999
잡식가족의 딜레마,347500.88
플랑크 상수,2657.32
장수상회,1004343.0008333335
파울볼,1424.68
춘희막이,731.9
덫: 치명적인 유혹,12042.685
션샤인 러브,166704.57
사도,4064554.5296666664
돼지 같은 여자,411397.5
사랑이 이긴다,603868.27
슈퍼레이서 엔지,12773.333333333332
제 7기사단,3809.17
고백,3655.78
미쓰 와이프,6353101.511666668
위로공단,8148.036666666666
베테랑,3956997.495
악인은 살아 있다,23275.85
쓰리 썸머 나잇,832900.776
마돈나,1137967.56
"나의 아들, 나의 어머니",7834.98
슬픈남자,2223.89
타이밍,25565.73
타투,17650.87
어떤이의 꿈,352.61
해에게서 소년에게,889.72
울보 권투부,104042.32
어떤살인,3943.26
말하지 못한 비밀,2035.72
조선안방 스캔들-칠거지악 2,1178.5583333333334
