title,box_off_num
용서는 없다,3297496.16
아빠가 여자를 좋아해,1689429.57
하모니,1194886.27
의형제,2953989.5
평행 이론,1869552.0
회오리 바람,22300.03
경계도시 2,12713.95
이웃집 남자,3343.96
아마존의 눈물 극장판,3113.05
반가운 살인자,114567.5
집 나온 남자들,713519.03
베스트셀러,1294539.08
작은 연못,1087405.05
경,3426.61
대한민국 1%,1676891.63
포화 속으로,4100054.67
나쁜 놈이 더 잘 잔다,12209.76
맨발의 꿈,1490790.63
요술,292658.34
마법천자문: 대마왕의 부활을 막아라,640166.52
인플루언스,422.11
미스터 좀비,193401.04
김복남 살인사건의 전말,48535.99
엄지아빠,645.89
탈주,4185.65
해결사,2398709.08
할,1025933.04
된장,1688066.52
조금만 더 가까이,61710.08
우리 만난 적 있나요,49784.81
쩨쩨한 로맨스,1085424.76
용서,1568353.46
브라보! 재즈 라이프,36107.7
카페 느와르,42403.73
오래된 인력거,9982.9
창피해,819453.12
"양 한 마리, 양 두 마리",28990.02
하얀 정글,8681.26
다슬이,5644.91
REC 알이씨,953.2613333333335
량강도 아이들,4333.61
티끌모아 로맨스,652778.84
더 킥,354788.43
커플즈,978009.54
오늘,659862.0
완득이,479698.66
은어,845.9825
고래를 찾는 자전거,8570.87
도가니,448748.17
겨울냄새,1958.15
환타스틱 모던가야그머,182164.48
블라인드,1393901.96
링크,38118.92
퀵,1148881.22
모비딕,899952.52
굿바이 보이,13331.5
종로의 기적,14917.64
회초리,2650328.4
체포왕,1073436.93
세상에서 가장 아름다운 이별,1971606.7
나는 아빠다,1962716.65
수상한 고객들,5022830.8
수상한 이웃들,35108.69
돌아오는 길,2229.52
우리 이웃의 범죄,36288.74
엄마는 창녀다,1052.65
위험한 상견례,881658.68
간증,85987.54583333332
"사랑한다, 사랑하지 않는다",528035.55
"혜화, 동",845014.06
글러브,1290854.22
가문의 귀환,1369308.34
잔혹한 앵글의 로망스,17989.27
나의 PS 파트너,1738432.97
롤플레이,3904.66
마티나,1074.3533333333332
음치 클리닉,1790747.28
남영동1985,1044889.72
돈 크라이 마미,111279.19
반드시 크게 들을 것 2 : Wild Days,56062.31
범죄소년,12013.54
내가 살인범이다,1885086.93
터치,18282.97
늑대소년,4322803.4
맥코리아,74827.44
용의자X,1164937.67
하나안,396601.94
투 올드 힙합 키드,120982.93
한경직,683242.64
미운오리새끼,286190.41
황제펭귄 펭이와 솜이,1768325.62
두 개의 문,8515.01
I AM,496407.36
후궁 : 제왕의 첩,3477705.19
"안녕, 하세요!",1675390.68
천국의 아이들,2675.07
할머니는 일학년,20397.25
두레소리,1935.77
"봄, 눈",462649.57166666666
은교,603939.56
간기남,2668589.82
시체가 돌아왔다,1979700.98
말하는 건축가,2064.01
밀월도 가는 길,18246.44
파파,1024597.13
점박이:한반도의 공룡3D,945922.61
댄싱퀸,5223222.63
누구의 딸도 아닌 해원,36908.115
신세계,4093270.36
굿바이 홈런,7487.78
불륜의 시대,3295.05
남쪽으로 튀어,2840609.1
좋은 친구들,2994246.19
지슬 - 끝나지 않은 세월 2,4429.35
누구나 제 명에 죽고 싶다,49624.121
사이코메트리,1700799.23
환상속의 그대,11709.73
몽타주,1679091.36
"힘내세요, 병헌씨",153279.17
꼭두각시,97378.845
홀리,3228.83
마이 라띠마,1121891.26
더 테러 라이브,1159462.42
슈퍼피쉬 - 끝없는 여정,28224.23
콩가네,1746.6
허풍,2409.64
젊은 엄마,944.26
노라노,195797.52
노브레싱,37968.55
말하는 건축 시티:홀,6637.91
댄서김의 은밀한 교수법,3547.91
소원,1209285.16
고양이 소녀,3898.055
롤플레이 2 : 동침,8657.94
동창생,1825772.58
용의자,4827429.42
미녀전쟁,13003.25
캐치미,1448947.72
그 강아지 그 고양이,529158.93
화려한 외출,3217.02
오하이오 삿포로,10763.73
마이 리틀 히어로,3924992.41
박수건달,7018478.25
배꼽,445198.4
나가요 미스콜,2165.96
우아한 거짓말,1219009.41
미스터 컴퍼니,9323.99
우리별 일호와 얼룩소,53653.39
찌라시: 위험한 소문,2260782.36
조선미녀삼총사,1976481.91
만찬,1214963.565
한 번도 안 해본 여자,6008.59
살인자,6384.64
  이것이 우리의 끝이다,3007.73
그댄 나의 뱀파이어,18019.87
황제를 위하여,2870109.8
레디액션! 폭력영화,280118.72
스퀴시랜드,233957.72
우는 남자,3697913.24
하이힐,3564181.13
도희야,207782.06
표적,2882453.37
10분,30170.796000000002
메이크 유어 무브,153380.8
카토 프로젝트,80776.22
녀녀녀,2008.82
방황하는 칼날,2341119.01
바리새인,820.4646666666666
욕망의 독: 중독,4156.528333333333
설계,6263.01
레쓰링,1777.0933333333332
원 컷 - 어느 친절한 살인자의 기록,58466.03
픽업 아티스트,19986.09
옹녀뎐,2572.878333333333
왓니껴,220183.79
족구왕,36262.83
내 연애의 기억,3817.026666666666
바세코의 아이들,185134.12
명량,9281158.61
군도: 민란의 시대,8965161.79
산타바바라,11458.52
나는 야한 여자가 좋다,2428.81
숙희,2003.471
더 테너 리리코 스핀토,570464.79
기술자들,2052121.15
신화 라이브 3D 더 레전드 컨티뉴스,12982.463333333335
악사들,27706.82
울언니,3421.52
