title,box_off_num
용서는 없다,3952770.68
아빠가 여자를 좋아해,1397526.12
하모니,1413428.91
의형제,1838312.01
평행 이론,1766064.76
회오리 바람,22205.14
경계도시 2,17181.09
이웃집 남자,3084.27
아마존의 눈물 극장판,4985.04
반가운 살인자,356914.25
집 나온 남자들,740189.74
베스트셀러,1870964.34
작은 연못,699430.75
경,4061.19
대한민국 1%,683224.11
포화 속으로,4419096.24
나쁜 놈이 더 잘 잔다,8868.53
맨발의 꿈,1600472.26
요술,277134.68
마법천자문: 대마왕의 부활을 막아라,686983.05
인플루언스,623.8
미스터 좀비,77401.64
김복남 살인사건의 전말,289297.9
엄지아빠,592.14
탈주,122642.11
해결사,1334114.39
할,1066441.8
된장,1582059.12
조금만 더 가까이,98759.36
우리 만난 적 있나요,8559.25
쩨쩨한 로맨스,2584473.74
용서,1343243.57
브라보! 재즈 라이프,98394.45
카페 느와르,986929.89
오래된 인력거,13558.61
창피해,1014192.88
"양 한 마리, 양 두 마리",56851.54
하얀 정글,11274.3
다슬이,11487.64
REC 알이씨,1913.59
량강도 아이들,8165.18
티끌모아 로맨스,636801.63
더 킥,410054.32
커플즈,1101774.66
오늘,831613.59
완득이,645556.5
은어,1074.92
고래를 찾는 자전거,11455.92
도가니,711191.27
겨울냄새,1072.38
환타스틱 모던가야그머,103803.56
블라인드,1071487.94
링크,29159.9
퀵,1414508.45
모비딕,724576.02
굿바이 보이,112615.09
종로의 기적,20481.0
회초리,1027549.57
체포왕,1281044.06
세상에서 가장 아름다운 이별,2432644.45
나는 아빠다,1154976.72
수상한 고객들,5750157.38
수상한 이웃들,34457.65
돌아오는 길,2060.91
우리 이웃의 범죄,49942.47
엄마는 창녀다,1373.36
위험한 상견례,1131375.84
간증,66460.17
"사랑한다, 사랑하지 않는다",707453.12
"혜화, 동",921887.91
글러브,2477061.86
가문의 귀환,936482.35
잔혹한 앵글의 로망스,14783.01
나의 PS 파트너,1661555.07
롤플레이,4247.93
마티나,1060.38
음치 클리닉,1895935.29
남영동1985,821194.69
돈 크라이 마미,258199.15
반드시 크게 들을 것 2 : Wild Days,9491.12
범죄소년,30889.3
내가 살인범이다,3245983.21
터치,35306.13
늑대소년,4216608.31
맥코리아,56256.04
용의자X,1736377.99
하나안,459197.47
투 올드 힙합 키드,417763.73
한경직,968900.18
미운오리새끼,245903.22
황제펭귄 펭이와 솜이,631433.67
두 개의 문,4974.98
I AM,376279.94
후궁 : 제왕의 첩,2781833.19
"안녕, 하세요!",1419605.98
천국의 아이들,3466.26
할머니는 일학년,18242.32
두레소리,8626.19
"봄, 눈",1080678.83
은교,744402.78
간기남,2423482.63
시체가 돌아왔다,1208270.23
말하는 건축가,2588.57
밀월도 가는 길,14915.99
파파,1040699.1
점박이:한반도의 공룡3D,557537.84
댄싱퀸,5039194.95
누구의 딸도 아닌 해원,21033.66
신세계,3283579.13
굿바이 홈런,9008.05
불륜의 시대,3998.66
남쪽으로 튀어,2343947.96
좋은 친구들,2015681.9
지슬 - 끝나지 않은 세월 2,15098.63
누구나 제 명에 죽고 싶다,33690.14
사이코메트리,1537625.28
환상속의 그대,79363.45
몽타주,2160221.37
"힘내세요, 병헌씨",23075.59
꼭두각시,86467.55
홀리,5012.93
마이 라띠마,1190278.24
더 테러 라이브,1126350.31
슈퍼피쉬 - 끝없는 여정,9118.18
콩가네,4905.08
허풍,3757.2
젊은 엄마,1531.4
노라노,765233.99
노브레싱,94230.77
말하는 건축 시티:홀,9265.52
댄서김의 은밀한 교수법,2725.78
소원,649574.33
고양이 소녀,5203.7
롤플레이 2 : 동침,4296.02
