title,box_off_num
용서는 없다,3631755.71
아빠가 여자를 좋아해,1819728.79
하모니,1112950.17
의형제,2451355.75
평행 이론,1764268.26
회오리 바람,27244.17
경계도시 2,11270.49
이웃집 남자,2603.6
아마존의 눈물 극장판,4978.48
반가운 살인자,162343.87
집 나온 남자들,651275.18
베스트셀러,1190524.41
작은 연못,1125380.49
경,3760.96
대한민국 1%,1395319.21
포화 속으로,3999821.12
나쁜 놈이 더 잘 잔다,7845.02
맨발의 꿈,1536275.44
요술,188117.48
마법천자문: 대마왕의 부활을 막아라,652491.27
인플루언스,695.29
미스터 좀비,164062.825
김복남 살인사건의 전말,100275.3
엄지아빠,586.99
탈주,3392.81
해결사,2203047.91
할,1264631.51
된장,1780622.71
조금만 더 가까이,11959.13
우리 만난 적 있나요,5639.4
쩨쩨한 로맨스,1137566.17
용서,1632881.24
브라보! 재즈 라이프,8717.75
카페 느와르,147955.45
오래된 인력거,9559.11
창피해,506227.61
"양 한 마리, 양 두 마리",2663.58
하얀 정글,7398.93
다슬이,5735.87
REC 알이씨,1171.8616666666667
량강도 아이들,4972.85
티끌모아 로맨스,753074.61
더 킥,419798.32
커플즈,1208946.63
오늘,702002.1
완득이,525116.26
은어,920.045
고래를 찾는 자전거,9541.17
도가니,539874.19
겨울냄새,2000.78
환타스틱 모던가야그머,259821.75
블라인드,1411479.18
링크,36424.94
퀵,1243336.93
모비딕,785575.03
굿바이 보이,20173.3
종로의 기적,11021.93
회초리,2302493.14
체포왕,1058584.3
세상에서 가장 아름다운 이별,2557104.46
나는 아빠다,1789195.64
수상한 고객들,5308580.49
수상한 이웃들,29378.88
돌아오는 길,2989.47
우리 이웃의 범죄,35837.44
엄마는 창녀다,890.06
위험한 상견례,1040020.73
간증,71073.67833333334
"사랑한다, 사랑하지 않는다",496366.64
"혜화, 동",807951.21
글러브,1410164.84
가문의 귀환,1398679.11
잔혹한 앵글의 로망스,16003.16
나의 PS 파트너,1952929.56
롤플레이,5420.9
마티나,1163.13
음치 클리닉,2477258.91
남영동1985,876409.0
돈 크라이 마미,183083.93
반드시 크게 들을 것 2 : Wild Days,4358.85
범죄소년,10871.33
내가 살인범이다,2015970.79
터치,19059.5
늑대소년,4754327.18
맥코리아,148438.11
용의자X,1285966.25
하나안,542976.65
투 올드 힙합 키드,146262.59
한경직,680392.38
미운오리새끼,278597.645
황제펭귄 펭이와 솜이,1765108.25
두 개의 문,7955.12
I AM,451718.49
후궁 : 제왕의 첩,3687134.77
"안녕, 하세요!",1690158.925
천국의 아이들,2744.08
할머니는 일학년,18178.61
두레소리,2406.46
"봄, 눈",284057.86166666663
은교,904364.87
간기남,2692631.57
시체가 돌아왔다,1988938.75
말하는 건축가,2599.76
밀월도 가는 길,22132.015
파파,640843.63
점박이:한반도의 공룡3D,707425.89
댄싱퀸,5457750.44
누구의 딸도 아닌 해원,31694.06
신세계,3883457.58
굿바이 홈런,6524.91
불륜의 시대,3646.68
남쪽으로 튀어,3232751.91
좋은 친구들,3005669.81
지슬 - 끝나지 않은 세월 2,5680.48
누구나 제 명에 죽고 싶다,65201.24
사이코메트리,1875940.15
환상속의 그대,10401.14
몽타주,2096406.03
"힘내세요, 병헌씨",129745.26
꼭두각시,78518.73333333334
홀리,3056.915
마이 라띠마,1016769.18
더 테러 라이브,1516456.45
슈퍼피쉬 - 끝없는 여정,4873.62
콩가네,2334.7329999999997
허풍,4267.2
젊은 엄마,1123.59
노라노,159257.77
노브레싱,20823.1
말하는 건축 시티:홀,6063.775
