title,box_off_num
용서는 없다,1832419.4
아빠가 여자를 좋아해,1623215.5
하모니,1179710.1
의형제,2021750.1
평행 이론,1142746.6
회오리 바람,11127.132
경계도시 2,70411.555
이웃집 남자,-6175.95
아마존의 눈물 극장판,10792.408
반가운 살인자,437744.94
집 나온 남자들,305168.94
베스트셀러,1900180.6
작은 연못,1207666.2
경,4395.123
대한민국 1%,731202.56
포화 속으로,2902097.8
나쁜 놈이 더 잘 잔다,12913.065
맨발의 꿈,1359543.2
요술,192538.34
마법천자문: 대마왕의 부활을 막아라,303030.56
인플루언스,5092.1797
미스터 좀비,150351.72
김복남 살인사건의 전말,603083.8
엄지아빠,27063.285
탈주,111315.11
해결사,679819.75
할,22165.707
된장,2128560.0
조금만 더 가까이,110196.17
우리 만난 적 있나요,152252.3
쩨쩨한 로맨스,1807521.8
용서,46014.76
브라보! 재즈 라이프,167921.66
카페 느와르,1399473.8
오래된 인력거,80809.16
창피해,489947.7
"양 한 마리, 양 두 마리",135033.84
하얀 정글,76575.73
다슬이,178576.02
REC 알이씨,15612.679
량강도 아이들,206645.39
티끌모아 로맨스,173253.08
더 킥,119317.375
커플즈,708191.0
오늘,777807.6
완득이,1066677.1
은어,8924.357
고래를 찾는 자전거,73738.05
도가니,1673088.5
겨울냄새,52283.355
환타스틱 모던가야그머,73248.11
블라인드,466220.9
링크,57899.355
퀵,739026.1
모비딕,877216.1
굿바이 보이,476279.0
종로의 기적,296211.66
회초리,1154259.6
체포왕,1133300.4
세상에서 가장 아름다운 이별,5694039.5
나는 아빠다,764738.94
수상한 고객들,3862721.8
수상한 이웃들,39900.754
돌아오는 길,7677.8535
우리 이웃의 범죄,112272.29
엄마는 창녀다,-12049.608
위험한 상견례,766074.5
간증,43584.71
"사랑한다, 사랑하지 않는다",1001326.4
"혜화, 동",110068.34
글러브,3232738.5
가문의 귀환,526724.75
잔혹한 앵글의 로망스,19447.441
나의 PS 파트너,2038018.4
롤플레이,135409.47
마티나,-7271.9307
음치 클리닉,2299358.5
남영동1985,123007.1
돈 크라이 마미,119497.01
반드시 크게 들을 것 2 : Wild Days,45387.71
범죄소년,128246.04
내가 살인범이다,3159990.8
터치,11644.725
늑대소년,4138385.5
맥코리아,50278.04
