title,box_off_num
용서는 없다,1859618.1
아빠가 여자를 좋아해,1936379.8
하모니,983061.94
의형제,2194231.2
평행 이론,836546.1
회오리 바람,-23812.076
경계도시 2,30697.088
이웃집 남자,-40.623657
아마존의 눈물 극장판,-66718.04
반가운 살인자,366086.53
집 나온 남자들,414089.56
베스트셀러,1429774.8
작은 연못,1095703.9
경,11025.816
대한민국 1%,696631.8
포화 속으로,2758329.5
나쁜 놈이 더 잘 잔다,-20636.742
맨발의 꿈,979536.94
요술,108580.31
마법천자문: 대마왕의 부활을 막아라,86519.15
인플루언스,19176.457
미스터 좀비,76608.97
김복남 살인사건의 전말,729344.44
엄지아빠,72816.46
탈주,163262.62
해결사,404837.97
할,136218.0
된장,1666440.9
조금만 더 가까이,-43153.12
우리 만난 적 있나요,422409.06
쩨쩨한 로맨스,1385483.0
용서,65598.99
브라보! 재즈 라이프,484478.1
카페 느와르,825313.6
오래된 인력거,51684.023
창피해,449147.72
"양 한 마리, 양 두 마리",307659.5
하얀 정글,32278.14
다슬이,409468.4
REC 알이씨,-22662.744
량강도 아이들,262069.72
티끌모아 로맨스,61976.48
더 킥,178164.42
커플즈,1046596.75
오늘,749481.8
완득이,1423159.9
은어,23588.834
고래를 찾는 자전거,37112.457
도가니,2238170.0
겨울냄새,25513.6
환타스틱 모던가야그머,48752.504
블라인드,742274.4
링크,96886.07
퀵,994948.7
모비딕,764403.1
굿바이 보이,881033.2
종로의 기적,470536.53
회초리,1339057.9
체포왕,381321.66
세상에서 가장 아름다운 이별,6237410.5
나는 아빠다,643113.44
수상한 고객들,4764975.5
수상한 이웃들,20084.04
돌아오는 길,16382.336
우리 이웃의 범죄,181668.78
엄마는 창녀다,-30840.688
위험한 상견례,343885.9
간증,-194210.38
"사랑한다, 사랑하지 않는다",565078.6
"혜화, 동",136422.72
글러브,3813442.0
가문의 귀환,164800.45
잔혹한 앵글의 로망스,-112840.44
나의 PS 파트너,1972536.2
롤플레이,107968.125
마티나,-36187.33
음치 클리닉,1917885.4
남영동1985,74042.92
돈 크라이 마미,283773.84
반드시 크게 들을 것 2 : Wild Days,32589.512
범죄소년,190757.25
내가 살인범이다,3139754.2
터치,-33209.105
늑대소년,4130440.0
맥코리아,-5386.452
용의자X,3489766.8
하나안,-17389.266
투 올드 힙합 키드,-3094.6997
한경직,527614.9
미운오리새끼,59970.38
황제펭귄 펭이와 솜이,101452.86
두 개의 문,44176.016
I AM,839680.56
후궁 : 제왕의 첩,1861035.9
"안녕, 하세요!",671095.56
천국의 아이들,114162.81
할머니는 일학년,142371.14
두레소리,313667.8
"봄, 눈",709122.6
은교,852853.0
간기남,1830682.6
시체가 돌아왔다,2020940.8
말하는 건축가,-1276.2958
밀월도 가는 길,72291.4
파파,820466.56
점박이:한반도의 공룡3D,288842.44
댄싱퀸,4052063.2
누구의 딸도 아닌 해원,-42742.805
신세계,5031466.0
굿바이 홈런,28323.324
불륜의 시대,-43815.137
남쪽으로 튀어,1519303.0
좋은 친구들,2335707.8
지슬 - 끝나지 않은 세월 2,161215.56
누구나 제 명에 죽고 싶다,-38802.93
사이코메트리,955506.06
환상속의 그대,224902.66
몽타주,1619020.2
"힘내세요, 병헌씨",53677.48
꼭두각시,-20061.807
홀리,-21327.646
마이 라띠마,474647.38
더 테러 라이브,866434.06
슈퍼피쉬 - 끝없는 여정,24721.18
콩가네,583299.44
허풍,94968.62
젊은 엄마,-22387.445
노라노,28817.572
노브레싱,-186707.75
말하는 건축 시티:홀,85502.31
댄서김의 은밀한 교수법,-107250.79
소원,31942.695
고양이 소녀,55941.074
롤플레이 2 : 동침,-25311.25
동창생,1846473.2
용의자,7031657.5
미녀전쟁,162560.58
캐치미,1320551.9
그 강아지 그 고양이,317595.38
화려한 외출,77980.32
오하이오 삿포로,-14808.177
마이 리틀 히어로,4310510.5
박수건달,6557682.5
배꼽,470091.38
나가요 미스콜,-15033.67
우아한 거짓말,1131240.8
미스터 컴퍼니,-26384.76
우리별 일호와 얼룩소,19204.033
찌라시: 위험한 소문,2532386.5
조선미녀삼총사,1355107.1
만찬,69984.3
한 번도 안 해본 여자,61047.055
살인자,113085.38
  이것이 우리의 끝이다,-115638.24
그댄 나의 뱀파이어,-130741.03
황제를 위하여,862680.0
레디액션! 폭력영화,-39023.355
스퀴시랜드,209346.94
우는 남자,3853447.0
하이힐,2222018.0
도희야,185121.34
표적,1712285.0
10분,98665.2
메이크 유어 무브,1143881.2
카토 프로젝트,-3078.0845
녀녀녀,133550.84
방황하는 칼날,2155912.0
바리새인,3819.1602
욕망의 독: 중독,19596.672
설계,21332.814
레쓰링,223820.48
원 컷 - 어느 친절한 살인자의 기록,207437.12
픽업 아티스트,39592.637
옹녀뎐,-9589.249
왓니껴,1259772.0
족구왕,58460.91
내 연애의 기억,-16396.969
바세코의 아이들,7810.56
명량,10728603.0
군도: 민란의 시대,8594076.0
산타바바라,-5343.2695
나는 야한 여자가 좋다,-16688.67
숙희,-12131.024
더 테너 리리코 스핀토,3649766.8
기술자들,662582.1
신화 라이브 3D 더 레전드 컨티뉴스,833464.56
악사들,55805.438
울언니,-119979.67
정사: 위험한 성적유희,252413.9
레디액션 청춘,1741982.1
"제자, 옥한흠",52725.945
환상,24182.252
위층여자,212675.97
가자! 장미여관으로 3 - 방황,28379.906
나는 야한 여자가 좋다 3,-16688.67
스물,1308123.6
그라운드의 이방인,513981.16
살인의뢰,1309334.1
살인캠프,-3563.1035
헬머니,875792.4
조류인간,109975.29
최강전사 미니특공대 : 새로운 악당의 습격,-79633.49
생각보다 맑은,112932.9
고양이 장례식,200351.0
설해,150304.98
나의 절친 악당들,540288.6
연평해전,3836725.0
극비수사,912181.3
성난 화가,-116865.125
은밀한 유혹,3123521.2
혜경궁 홍씨,207352.9
무뢰한,1567208.9
간신,3269083.5
연애의 맛,350282.84
잡식가족의 딜레마,45153.36
플랑크 상수,-28916.223
장수상회,381824.22
파울볼,101494.64
춘희막이,-12844.1875
덫: 치명적인 유혹,-91183.35
션샤인 러브,5766.4717
사도,3371621.2
돼지 같은 여자,-153262.56
사랑이 이긴다,-8330.908
슈퍼레이서 엔지,17982.885
제 7기사단,4690.889
고백,10072.058
미쓰 와이프,2010038.8
위로공단,46511.43
베테랑,5643167.0
악인은 살아 있다,4405.213
쓰리 썸머 나잇,445230.5
마돈나,458861.78
"나의 아들, 나의 어머니",639945.06
슬픈남자,-86783.195
타이밍,87894.34
타투,-23251.48
어떤이의 꿈,32281.16
해에게서 소년에게,114240.91
울보 권투부,286257.44
어떤살인,87921.76
말하지 못한 비밀,-91895.28
조선안방 스캔들-칠거지악 2,-74837.195
