title,box_off_num
용서는 없다,1890034.2
아빠가 여자를 좋아해,1608540.0
하모니,529255.44
의형제,1805752.6
평행 이론,1484075.4
회오리 바람,63501.59
경계도시 2,164777.44
이웃집 남자,-75076.42
아마존의 눈물 극장판,-35296.27
반가운 살인자,250720.33
집 나온 남자들,526400.5
베스트셀러,2093508.6
작은 연못,408836.53
경,-12090.2705
대한민국 1%,447466.97
포화 속으로,4730141.0
나쁜 놈이 더 잘 잔다,41374.92
맨발의 꿈,1563880.2
요술,103078.1
마법천자문: 대마왕의 부활을 막아라,63309.633
인플루언스,-30779.879
미스터 좀비,109436.04
김복남 살인사건의 전말,940743.9
엄지아빠,48053.926
탈주,189983.42
해결사,546408.3
할,-24054.771
된장,2800562.5
조금만 더 가까이,-2309.5425
우리 만난 적 있나요,281806.22
쩨쩨한 로맨스,2048507.9
용서,60378.656
브라보! 재즈 라이프,397293.25
카페 느와르,3125217.2
오래된 인력거,471619.4
창피해,783394.56
"양 한 마리, 양 두 마리",383992.1
하얀 정글,-39988.27
다슬이,123847.72
REC 알이씨,-10489.116
량강도 아이들,380031.4
티끌모아 로맨스,86043.18
더 킥,196214.28
커플즈,1251656.9
오늘,1029566.0
완득이,367957.66
은어,35012.832
고래를 찾는 자전거,119249.04
도가니,338131.25
겨울냄새,168570.48
환타스틱 모던가야그머,155114.66
블라인드,1117199.5
링크,188002.23
퀵,1370246.5
모비딕,922892.7
굿바이 보이,869657.1
종로의 기적,569810.2
회초리,1486403.9
체포왕,1166017.9
세상에서 가장 아름다운 이별,3960659.0
나는 아빠다,369977.47
수상한 고객들,3514016.8
수상한 이웃들,2956.0068
돌아오는 길,27471.318
우리 이웃의 범죄,138104.5
엄마는 창녀다,-5351.214
위험한 상견례,1105645.1
간증,76574.875
"사랑한다, 사랑하지 않는다",69276.66
"혜화, 동",295128.6
글러브,1208776.5
가문의 귀환,748183.5
잔혹한 앵글의 로망스,19175.596
나의 PS 파트너,2058230.5
롤플레이,293565.3
마티나,-52331.027
음치 클리닉,1971625.0
남영동1985,328315.7
돈 크라이 마미,712775.1
반드시 크게 들을 것 2 : Wild Days,-22661.658
범죄소년,276047.16
