title,box_off_num
용서는 없다,3637990.55
아빠가 여자를 좋아해,1949649.075
하모니,1549055.575
의형제,2876598.35
평행 이론,2360597.825
회오리 바람,23883.3
경계도시 2,10780.275
이웃집 남자,2438.525
아마존의 눈물 극장판,2630.95
반가운 살인자,255491.65
집 나온 남자들,630514.625
베스트셀러,1324835.875
작은 연못,1146453.125
경,2290.775
대한민국 1%,1283808.85
포화 속으로,3772189.525
나쁜 놈이 더 잘 잔다,8292.55
맨발의 꿈,1204044.85
요술,296961.575
마법천자문: 대마왕의 부활을 막아라,470150.2
인플루언스,423.7
미스터 좀비,138478.1
김복남 살인사건의 전말,196173.15
엄지아빠,564.0333333333334
탈주,3873.6
해결사,2189901.1
할,1840511.6
된장,1741632.7
조금만 더 가까이,15361.575
우리 만난 적 있나요,6036.4
쩨쩨한 로맨스,1141755.1
용서,1104660.575
브라보! 재즈 라이프,14032.725
카페 느와르,123480.125
오래된 인력거,11575.025
창피해,251654.975
"양 한 마리, 양 두 마리",3227.25
하얀 정글,7887.5
다슬이,6483.675
REC 알이씨,1385.625
량강도 아이들,3689.775
티끌모아 로맨스,613342.525
더 킥,212035.125
커플즈,599692.825
오늘,647754.225
완득이,475270.325
은어,581.675
고래를 찾는 자전거,8396.875
도가니,507920.775
겨울냄새,1620.975
환타스틱 모던가야그머,60729.45
블라인드,1118223.45
링크,36497.425
퀵,1007624.45
모비딕,726060.3
굿바이 보이,23069.8
종로의 기적,14135.4
회초리,2619026.175
체포왕,1162719.125
세상에서 가장 아름다운 이별,1509031.05
나는 아빠다,2368180.025
수상한 고객들,5409050.725
수상한 이웃들,26463.05
돌아오는 길,2558.15
우리 이웃의 범죄,24750.25
엄마는 창녀다,1293.275
위험한 상견례,1163006.125
간증,100159.24166666667
"사랑한다, 사랑하지 않는다",576424.75
"혜화, 동",622636.1
글러브,1223773.275
가문의 귀환,1476452.125
잔혹한 앵글의 로망스,11999.125
나의 PS 파트너,1744564.7
롤플레이,6847.9
마티나,1048.6
음치 클리닉,2491176.575
남영동1985,877675.8
돈 크라이 마미,80219.35
반드시 크게 들을 것 2 : Wild Days,5061.7
범죄소년,10883.5
내가 살인범이다,2049988.8
터치,12890.075
늑대소년,4816604.4
맥코리아,51199.025
용의자X,1447840.95
하나안,376226.05
투 올드 힙합 키드,54471.925
한경직,488627.625
미운오리새끼,321271.175
황제펭귄 펭이와 솜이,2044522.375
두 개의 문,11720.925
I AM,442848.75
후궁 : 제왕의 첩,3130013.4
"안녕, 하세요!",1925825.0
천국의 아이들,3032.475
할머니는 일학년,24942.55
두레소리,2552.175
"봄, 눈",148946.375
은교,991719.0
간기남,3111774.625
시체가 돌아왔다,1869723.825
말하는 건축가,1913.025
밀월도 가는 길,10422.279166666667
파파,745836.8
점박이:한반도의 공룡3D,622368.65
댄싱퀸,6060282.725
누구의 딸도 아닌 해원,43070.1125
신세계,3727153.15
굿바이 홈런,5489.275
불륜의 시대,3776.775
남쪽으로 튀어,2522747.75
좋은 친구들,3204348.575
지슬 - 끝나지 않은 세월 2,4830.6
누구나 제 명에 죽고 싶다,50614.175
사이코메트리,1632394.8
환상속의 그대,16807.75
몽타주,1547626.7
"힘내세요, 병헌씨",11916.425
꼭두각시,79304.025
홀리,2618.1
마이 라띠마,937521.15
더 테러 라이브,1484569.5
슈퍼피쉬 - 끝없는 여정,23718.775
콩가네,2622.9416666666666
허풍,4675.175
젊은 엄마,922.1
노라노,78039.725
노브레싱,20786.875
말하는 건축 시티:홀,4943.75
댄서김의 은밀한 교수법,3308.375
소원,1543154.2
고양이 소녀,7386.85
롤플레이 2 : 동침,8281.1
동창생,2064879.775
용의자,4072690.3
미녀전쟁,11083.675
캐치미,1187134.275
그 강아지 그 고양이,312154.825
화려한 외출,3370.975
오하이오 삿포로,12961.325
마이 리틀 히어로,2611530.85
박수건달,8542880.2
배꼽,475509.2
나가요 미스콜,2032.45
우아한 거짓말,1042731.5
미스터 컴퍼니,7448.075
우리별 일호와 얼룩소,39215.4
찌라시: 위험한 소문,1931839.025
조선미녀삼총사,2584677.725
만찬,1168268.225
한 번도 안 해본 여자,32883.125
살인자,2661.3
  이것이 우리의 끝이다,3427.325
그댄 나의 뱀파이어,23598.375
황제를 위하여,2864891.525
레디액션! 폭력영화,151375.175
스퀴시랜드,170300.475
우는 남자,3552744.0
하이힐,4656451.95
도희야,314122.1
표적,2335160.25
10분,34062.15
메이크 유어 무브,135581.375
카토 프로젝트,35990.2
녀녀녀,3070.025
방황하는 칼날,2614664.7
바리새인,966.4166666666667
욕망의 독: 중독,4373.6
설계,6071.875
레쓰링,1865.925
원 컷 - 어느 친절한 살인자의 기록,63544.85
픽업 아티스트,10517.2
옹녀뎐,3109.6291666666666
왓니껴,356525.125
족구왕,36141.4
내 연애의 기억,3756.6666666666665
바세코의 아이들,126588.0
명량,10089849.325
군도: 민란의 시대,9913770.6
산타바바라,4591.95
나는 야한 여자가 좋다,1092.025
숙희,2134.833333333333
더 테너 리리코 스핀토,1768866.15
기술자들,1735362.05
신화 라이브 3D 더 레전드 컨티뉴스,12021.175
악사들,14391.225
울언니,2868.175
정사: 위험한 성적유희,1869.95
레디액션 청춘,2959139.5
"제자, 옥한흠",114514.725
환상,2282.2
위층여자,1846.4958333333336
가자! 장미여관으로 3 - 방황,1347.6154166666665
나는 야한 여자가 좋다 3,1092.025
스물,2259623.5
그라운드의 이방인,1661535.4
살인의뢰,2742781.9
살인캠프,1414.625
헬머니,1125190.15
조류인간,1812.45
최강전사 미니특공대 : 새로운 악당의 습격,28458.575
생각보다 맑은,19795.675
고양이 장례식,35839.575
설해,393679.05
나의 절친 악당들,970580.075
연평해전,1662247.1
극비수사,985931.225
