title,box_off_num
용서는 없다,3451523.32
아빠가 여자를 좋아해,1051340.37
하모니,1021869.88
의형제,2918440.32
평행 이론,1656182.49
회오리 바람,33617.93
경계도시 2,13954.74
이웃집 남자,1941.01
아마존의 눈물 극장판,3948.13
반가운 살인자,216265.76
집 나온 남자들,526177.16
베스트셀러,1390487.58
작은 연못,1170088.73
경,5252.31
대한민국 1%,805898.4
포화 속으로,6001405.8
나쁜 놈이 더 잘 잔다,6858.8
맨발의 꿈,925307.61
요술,290893.23
마법천자문: 대마왕의 부활을 막아라,528676.36
인플루언스,414.19
미스터 좀비,165950.7
김복남 살인사건의 전말,271060.08
엄지아빠,566.735
탈주,3310.78
해결사,1180584.1
할,961860.57
된장,1014061.21
조금만 더 가까이,26573.33
우리 만난 적 있나요,36154.76
쩨쩨한 로맨스,2674740.93
용서,1702921.76
브라보! 재즈 라이프,9534.63
카페 느와르,123054.62
오래된 인력거,7599.18
창피해,612571.64
"양 한 마리, 양 두 마리",3779.66
하얀 정글,6105.12
다슬이,5595.51
REC 알이씨,999.0016666666666
량강도 아이들,5142.1
티끌모아 로맨스,919430.32
더 킥,398005.14
커플즈,885027.11
오늘,937986.05
완득이,713086.23
은어,900.45
고래를 찾는 자전거,14908.07
도가니,390145.65
겨울냄새,1241.99
환타스틱 모던가야그머,112057.6
블라인드,1711861.0
링크,26898.08
퀵,1954916.44
모비딕,747064.58
굿바이 보이,19123.95
종로의 기적,10165.98
회초리,999460.87
체포왕,3442937.13
세상에서 가장 아름다운 이별,866916.2
나는 아빠다,1737453.4
수상한 고객들,2912551.01
수상한 이웃들,35566.86
돌아오는 길,1916.21
우리 이웃의 범죄,47066.37
엄마는 창녀다,1106.5
위험한 상견례,1083103.59
간증,79245.92916666667
"사랑한다, 사랑하지 않는다",350519.78
"혜화, 동",532319.02
글러브,1194898.11
가문의 귀환,940449.19
잔혹한 앵글의 로망스,13373.29
나의 PS 파트너,5439436.96
롤플레이,4491.54
마티나,773.03
음치 클리닉,1875359.13
남영동1985,926688.16
돈 크라이 마미,139063.98
반드시 크게 들을 것 2 : Wild Days,54816.91
범죄소년,24521.59
내가 살인범이다,3659310.82
터치,18493.36
늑대소년,2594311.06
맥코리아,67953.48
용의자X,2035115.93
하나안,349470.08
투 올드 힙합 키드,112780.05
한경직,539243.63
미운오리새끼,212309.14
황제펭귄 펭이와 솜이,1600086.71
두 개의 문,10416.47
I AM,428021.24
후궁 : 제왕의 첩,2425972.92
"안녕, 하세요!",1453953.24
천국의 아이들,2820.12
할머니는 일학년,11524.88
두레소리,2254.3
"봄, 눈",704044.14
은교,308691.7
간기남,2179911.37
시체가 돌아왔다,1165558.39
말하는 건축가,2420.05
밀월도 가는 길,4372.669999999999
파파,1021304.97
점박이:한반도의 공룡3D,824207.5
댄싱퀸,4291615.4
누구의 딸도 아닌 해원,18063.255
신세계,4551055.18
굿바이 홈런,6357.88
불륜의 시대,3209.42
남쪽으로 튀어,2828652.94
좋은 친구들,4645459.99
지슬 - 끝나지 않은 세월 2,5578.65
