title,box_off_num
용서는 없다,1990562.1
아빠가 여자를 좋아해,1668534.9
하모니,707882.7
의형제,2121053.2
평행 이론,1181934.4
회오리 바람,60818.707
경계도시 2,69793.125
이웃집 남자,-11182.534
아마존의 눈물 극장판,13609.893
반가운 살인자,208259.83
집 나온 남자들,372608.2
베스트셀러,1867494.2
작은 연못,326569.06
경,-3957.2727
대한민국 1%,775041.94
포화 속으로,2707958.5
나쁜 놈이 더 잘 잔다,19836.65
맨발의 꿈,959725.56
요술,-183515.14
마법천자문: 대마왕의 부활을 막아라,49826.098
인플루언스,26611.004
미스터 좀비,43823.77
김복남 살인사건의 전말,845376.94
엄지아빠,13446.493
탈주,91421.14
해결사,474963.1
할,148355.39
된장,1805936.6
조금만 더 가까이,-37553.492
우리 만난 적 있나요,91856.9
쩨쩨한 로맨스,1473279.6
용서,-22611.197
브라보! 재즈 라이프,489324.47
카페 느와르,803156.4
오래된 인력거,291259.2
창피해,676205.7
"양 한 마리, 양 두 마리",457053.6
하얀 정글,41244.594
다슬이,524452.75
REC 알이씨,-46078.26
량강도 아이들,63407.953
티끌모아 로맨스,9116.287
더 킥,266879.28
커플즈,1398743.4
오늘,483538.84
완득이,1446767.9
은어,75923.46
고래를 찾는 자전거,17598.438
도가니,2419793.0
겨울냄새,-17332.781
환타스틱 모던가야그머,-55574.723
블라인드,666226.6
링크,111956.29
퀵,1208646.6
모비딕,840060.2
굿바이 보이,983959.4
종로의 기적,383127.38
회초리,1078221.5
체포왕,873015.75
세상에서 가장 아름다운 이별,6964074.5
나는 아빠다,508758.84
수상한 고객들,3747102.2
수상한 이웃들,-52243.902
돌아오는 길,4257.811
우리 이웃의 범죄,122548.33
엄마는 창녀다,4806.809
위험한 상견례,368890.56
간증,-120929.555
"사랑한다, 사랑하지 않는다",713344.75
"혜화, 동",331090.16
글러브,2842996.8
가문의 귀환,595539.9
잔혹한 앵글의 로망스,-130883.46
나의 PS 파트너,1785893.6
롤플레이,498311.47
마티나,-45696.91
음치 클리닉,2485718.0
남영동1985,92817.625
돈 크라이 마미,115652.27
반드시 크게 들을 것 2 : Wild Days,-60810.38
범죄소년,56957.043
내가 살인범이다,2560957.8
터치,12190.811
늑대소년,3572235.2
맥코리아,-1312.8987
용의자X,4546651.5
하나안,66037.05
투 올드 힙합 키드,6080.226
한경직,1072309.0
미운오리새끼,113973.62
황제펭귄 펭이와 솜이,10979.85
두 개의 문,17844.938
I AM,593287.2
후궁 : 제왕의 첩,2378457.0
"안녕, 하세요!",891904.56
천국의 아이들,205157.45
할머니는 일학년,52153.12
두레소리,219398.36
"봄, 눈",930406.75
은교,975530.94
간기남,1971163.5
시체가 돌아왔다,1688116.6
말하는 건축가,-4887.676
밀월도 가는 길,133703.05
파파,972297.2
점박이:한반도의 공룡3D,507936.56
댄싱퀸,3700098.5
누구의 딸도 아닌 해원,-9806.732
신세계,4507822.5
굿바이 홈런,120006.586
불륜의 시대,-15006.859
남쪽으로 튀어,1392563.1
좋은 친구들,2147771.0
지슬 - 끝나지 않은 세월 2,20013.955
누구나 제 명에 죽고 싶다,-27048.76
사이코메트리,1313860.1
환상속의 그대,169960.42
몽타주,2286898.0
"힘내세요, 병헌씨",32734.064
꼭두각시,-9073.473
홀리,-52145.96
마이 라띠마,413509.2
더 테러 라이브,896333.06
슈퍼피쉬 - 끝없는 여정,32216.186
콩가네,293542.5
허풍,35967.777
젊은 엄마,-16916.035
노라노,9445.361
노브레싱,-39613.977
말하는 건축 시티:홀,138625.72
댄서김의 은밀한 교수법,-155342.95
소원,656500.6
고양이 소녀,110564.51
롤플레이 2 : 동침,-102333.63
동창생,1287306.0
용의자,8526104.0
미녀전쟁,558866.06
캐치미,1100706.5
그 강아지 그 고양이,353373.75
화려한 외출,109013.82
오하이오 삿포로,-118107.74
마이 리틀 히어로,3507994.8
박수건달,7346965.5
배꼽,272655.38
나가요 미스콜,-3372.8828
우아한 거짓말,1000524.75
미스터 컴퍼니,-11034.15
우리별 일호와 얼룩소,114050.24
찌라시: 위험한 소문,2880279.5
조선미녀삼총사,1437409.8
만찬,338518.1
한 번도 안 해본 여자,17763.662
살인자,34726.61
  이것이 우리의 끝이다,-25870.479
그댄 나의 뱀파이어,-4550.0605
황제를 위하여,470153.88
레디액션! 폭력영화,-50437.746
스퀴시랜드,217636.66
우는 남자,3456446.8
하이힐,2153508.2
도희야,7761.94
표적,1529915.9
10분,152514.88
메이크 유어 무브,1764339.5
카토 프로젝트,20302.066
녀녀녀,662313.5
방황하는 칼날,1945916.4
바리새인,36944.395
욕망의 독: 중독,46388.49
설계,62295.41
레쓰링,292580.72
원 컷 - 어느 친절한 살인자의 기록,496119.3
픽업 아티스트,159922.05
옹녀뎐,-5068.793
왓니껴,1609140.2
족구왕,171841.16
내 연애의 기억,-13323.584
바세코의 아이들,41423.54
명량,12424262.0
군도: 민란의 시대,8648004.0
산타바바라,5007.969
나는 야한 여자가 좋다,-23529.574
숙희,-6058.217
더 테너 리리코 스핀토,4154753.0
기술자들,272376.88
신화 라이브 3D 더 레전드 컨티뉴스,529311.25
악사들,102720.945
울언니,-77647.01
정사: 위험한 성적유희,369500.7
레디액션 청춘,2584436.5
"제자, 옥한흠",-28318.695
환상,-21248.848
위층여자,347353.1
가자! 장미여관으로 3 - 방황,105107.086
나는 야한 여자가 좋다 3,-23529.574
스물,1415638.6
그라운드의 이방인,757207.06
살인의뢰,1454005.6
살인캠프,-8811.39
헬머니,610775.0
조류인간,196620.97
최강전사 미니특공대 : 새로운 악당의 습격,-153887.53
생각보다 맑은,-1972.7112
고양이 장례식,203111.38
설해,327792.44
나의 절친 악당들,539994.4
연평해전,4657209.5
극비수사,1086040.2
성난 화가,-61614.59
은밀한 유혹,3236146.2
혜경궁 홍씨,441103.66
무뢰한,1356154.4
간신,3449011.0
연애의 맛,168669.31
잡식가족의 딜레마,-52106.17
플랑크 상수,-6064.592
장수상회,554392.8
파울볼,123266.69
춘희막이,-37081.8
덫: 치명적인 유혹,102965.03
션샤인 러브,-28373.875
사도,2683307.5
돼지 같은 여자,-35454.797
사랑이 이긴다,1550.6609
슈퍼레이서 엔지,222681.12
제 7기사단,93417.0
고백,68678.234
미쓰 와이프,1046652.1
위로공단,43422.875
베테랑,6603044.0
악인은 살아 있다,9008.14
쓰리 썸머 나잇,317331.66
마돈나,96013.05
"나의 아들, 나의 어머니",739427.3
슬픈남자,-27654.242
타이밍,34393.676
타투,52040.242
어떤이의 꿈,-58621.684
해에게서 소년에게,328278.56
울보 권투부,515775.8
어떤살인,134387.7
말하지 못한 비밀,-20917.967
조선안방 스캔들-칠거지악 2,-48490.562
