title,box_off_num
용서는 없다,2503760.76
아빠가 여자를 좋아해,3140413.9925
하모니,1727685.7843333334
의형제,2324125.7625
평행 이론,859885.6675
회오리 바람,6367.46
경계도시 2,13801.68
이웃집 남자,8680.73
아마존의 눈물 극장판,2549.56
반가운 살인자,21333.52
집 나온 남자들,346188.645
베스트셀러,702738.26
작은 연못,1509286.93
경,7101.37
대한민국 1%,1447398.0083333335
포화 속으로,3433427.159999999
나쁜 놈이 더 잘 잔다,16609.01
맨발의 꿈,1970060.65
요술,339558.2025
마법천자문: 대마왕의 부활을 막아라,1323824.34
인플루언스,874.03
미스터 좀비,118951.0075
김복남 살인사건의 전말,17662.82
엄지아빠,836.2
탈주,8363.16
해결사,3013698.73
할,60322.845
된장,2001725.3375
조금만 더 가까이,37329.85
우리 만난 적 있나요,10183.64
쩨쩨한 로맨스,826247.55
용서,654789.91
브라보! 재즈 라이프,9490.98
카페 느와르,9463.18
오래된 인력거,6978.36
창피해,106585.875
"양 한 마리, 양 두 마리",4347.44
하얀 정글,6978.36
다슬이,5690.69
REC 알이씨,3098.779666666667
량강도 아이들,4727.41
티끌모아 로맨스,334885.36
더 킥,477248.39
커플즈,379597.23
오늘,209795.05
완득이,1167732.0966666667
은어,481.76
고래를 찾는 자전거,8288.19
도가니,376174.02
겨울냄새,1441.71
환타스틱 모던가야그머,345174.01
블라인드,1546911.56
링크,38498.81
퀵,2002290.025
모비딕,667287.56
굿바이 보이,7120.86
종로의 기적,12309.51
회초리,2980576.881
체포왕,886719.5791666666
세상에서 가장 아름다운 이별,3391661.05
나는 아빠다,1793406.16
수상한 고객들,5554247.37
수상한 이웃들,18214.68
돌아오는 길,1856.4
우리 이웃의 범죄,12577.79
엄마는 창녀다,1612.53
위험한 상견례,811729.39
간증,77752.3
"사랑한다, 사랑하지 않는다",555656.08
"혜화, 동",558464.7575
글러브,904555.0166666666
가문의 귀환,1609551.56
잔혹한 앵글의 로망스,10560.88
나의 PS 파트너,848026.08
롤플레이,2851.12
마티나,488.42666666666673
음치 클리닉,5488896.416666668
남영동1985,348202.13
돈 크라이 마미,47755.32
반드시 크게 들을 것 2 : Wild Days,50759.97
범죄소년,61034.18
내가 살인범이다,1561518.47
터치,6861.53
늑대소년,7042026.586666668
맥코리아,6360.86
용의자X,1244362.09
하나안,2729.171333333333
투 올드 힙합 키드,5616.34
한경직,152908.84
미운오리새끼,484737.25
황제펭귄 펭이와 솜이,167773.94
두 개의 문,8158.73
I AM,487232.555
후궁 : 제왕의 첩,4634892.59
"안녕, 하세요!",217371.4075
천국의 아이들,3161.35
할머니는 일학년,14286.01
두레소리,3161.35
"봄, 눈",634839.88
은교,1222212.265
간기남,533804.735
시체가 돌아왔다,1746727.55
말하는 건축가,4653.29
밀월도 가는 길,2438.6536666666666
파파,656017.1725
점박이:한반도의 공룡3D,787422.8
댄싱퀸,7392410.69
누구의 딸도 아닌 해원,27432.94
신세계,3505496.87
굿바이 홈런,3359.04
불륜의 시대,1713.5916666666665
남쪽으로 튀어,6368570.77
좋은 친구들,2114474.23
지슬 - 끝나지 않은 세월 2,6922.67
누구나 제 명에 죽고 싶다,202430.52
사이코메트리,676286.88
환상속의 그대,25533.15
몽타주,849200.62
"힘내세요, 병헌씨",36124.809166666666
꼭두각시,97067.41
홀리,4101.19
마이 라띠마,999317.69
더 테러 라이브,892962.55
슈퍼피쉬 - 끝없는 여정,131078.17
콩가네,2890.35
허풍,5391.3
젊은 엄마,904.1
노라노,160489.11
노브레싱,16642.46
말하는 건축 시티:홀,7388.375
댄서김의 은밀한 교수법,1503.4720000000002
소원,1761452.34
고양이 소녀,4500.593333333333
롤플레이 2 : 동침,5566.87
동창생,1401657.88
용의자,5052044.336
미녀전쟁,14398.47
캐치미,339728.03
그 강아지 그 고양이,194254.79
화려한 외출,976.47
오하이오 삿포로,4083.106666666666
마이 리틀 히어로,4273752.47
박수건달,10344238.04
배꼽,15952.9
나가요 미스콜,4639.6
우아한 거짓말,1502578.782666667
미스터 컴퍼니,13733.13
우리별 일호와 얼룩소,33056.37
찌라시: 위험한 소문,5194019.31
조선미녀삼총사,2425389.1218333333
만찬,2643964.66
한 번도 안 해본 여자,15813.41
살인자,17041.38
  이것이 우리의 끝이다,4848.83
그댄 나의 뱀파이어,6479.6833333333325
황제를 위하여,1816795.61
레디액션! 폭력영화,191186.54
스퀴시랜드,174321.52
우는 남자,2404313.51
하이힐,4928326.4
도희야,68835.14
표적,2405255.2
10분,231531.67
메이크 유어 무브,384047.14
카토 프로젝트,839792.3
녀녀녀,2398.0325
방황하는 칼날,3582307.18
바리새인,343.8900000000001
욕망의 독: 중독,6944.314166666667
설계,9041.966666666667
레쓰링,7118.91
원 컷 - 어느 친절한 살인자의 기록,49971.34
픽업 아티스트,19859.18
옹녀뎐,1253.3791666666666
왓니껴,1469001.72
족구왕,11475.99
내 연애의 기억,3047.6416666666664
바세코의 아이들,974358.65
명량,8865653.76
군도: 민란의 시대,8865653.76
산타바바라,6328.642500000001
나는 야한 여자가 좋다,684.19
숙희,1911.1509999999998
더 테너 리리코 스핀토,3257476.23
기술자들,1858442.29
신화 라이브 3D 더 레전드 컨티뉴스,3855.31
악사들,220504.86
울언니,5641.96
정사: 위험한 성적유희,2162.4843333333333
레디액션 청춘,6068953.096666668
"제자, 옥한흠",1028261.14
환상,3965.3243333333335
위층여자,1257.4520000000002
가자! 장미여관으로 3 - 방황,1257.4520000000002
나는 야한 여자가 좋다 3,684.19
스물,1090391.605
그라운드의 이방인,646299.3
살인의뢰,1975229.65
살인캠프,6977.08
헬머니,679970.7025
조류인간,10076.96
최강전사 미니특공대 : 새로운 악당의 습격,40662.21
생각보다 맑은,36027.21
고양이 장례식,30506.15
설해,696484.35
나의 절친 악당들,2201334.15
연평해전,3865736.1766666668
극비수사,414809.61
성난 화가,1550.71
은밀한 유혹,2476691.9
혜경궁 홍씨,1022341.2766666667
무뢰한,506187.62
간신,2971343.543333334
연애의 맛,711405.6125
잡식가족의 딜레마,590754.59
플랑크 상수,2409.04
장수상회,1042510.6066666666
파울볼,1290.35
춘희막이,1198.53
덫: 치명적인 유혹,9912.376666666667
션샤인 러브,162935.87333333335
사도,3624630.6603809525
돼지 같은 여자,407266.39
사랑이 이긴다,611452.81
슈퍼레이서 엔지,16870.016666666666
제 7기사단,2988.19
고백,4780.19
미쓰 와이프,5634014.161333334
위로공단,8315.163333333332
베테랑,3271486.65
악인은 살아 있다,12836.78
쓰리 썸머 나잇,874475.705
마돈나,1184182.02
"나의 아들, 나의 어머니",8440.01
슬픈남자,2035.32
타이밍,30060.93
타투,6317.915
어떤이의 꿈,310.65
해에게서 소년에게,729.59
울보 권투부,53598.55
어떤살인,4238.93
말하지 못한 비밀,1591.335
조선안방 스캔들-칠거지악 2,1101.2446666666665
